"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B0-0","B0","F","engage","individual",0.157333457266785,"gen-z",0.468218171712293,"Female",0.295287987586841,-0.295009973150969,1.70457209354817,-0.434654277883923,0.763672686714329,-1.27968216425326,0.309382637768702,0.265274843768609,6.68,0.678174695771488,-1.80957144436136,-1.68791459742163,-1.31246672843467,1.09963815963951,6.75
"2","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-1","B1","A","engage","business",-0.142725632467281,"millennial",-0.291542079723405,"Male",0.0563523297338559,-0.897422634738942,0.433094040675295,-0.805700612662882,-0.0381892339301342,0.0525269381815174,0.642392211795147,-0.0563611713674106,2.5,0.377536841958761,0.455978927787409,0.59296236895479,-0.419857563238312,0.363934947498043,4.09
"3","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-2","B1","B","scroll","news",-0.0998600482195577,"gen-x",0.325763124568099,"Male",-0.700277253467264,-0.259573934234029,-0.511432512887415,-0.0106013238508275,0.112159876190703,0.155004561445731,0.14287785075548,0.372486848813949,4.75,0.50638163644993,-1.80957144436136,-1.41144466210327,0.472751601958049,0.450488266573509,2.68
"4","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-3","B1","C","scroll","news",0.371661378505404,"gen-x",0.230793093138637,"Male",0.85280452257714,0.201094571686186,0.651061706882074,1.8976369692981,-1.14074937481627,0.82110911266312,-1.35566523236352,-1.39651123443416,2.75,1.53713999237928,-1.80957144436136,-1.68791459742163,1.42911856466844,-2.36249460337914,3.26
"5","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-4","B1","D","scroll","political",0.0287367045236137,"boomer",0.183308077423906,"Female",0.0961749393760202,1.29961177811131,0.978013206192243,-0.858707231917019,-0.940283894655155,0.564915054502586,0.253881042097628,-0.80684520668479,3.26,0.291640312297981,-1.80957144436136,-1.41144466210327,1.71602865348155,-0.155384966954755,3.1
"6","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B0-0","B0","F","engage","business",0.0287367045236137,"millennial",1.18049340743326,"Female",0.932449741861469,-0.295009973150969,-0.656744290358601,-1.44178004371253,-0.23865471409125,-1.74083146894222,-0.689646084310631,0.372486848813949,6.9,0.678174695771488,0.833570656478871,0.903991046187938,-0.196705271939222,0.450488266573509,4.54
"7","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-1","B1","A","scroll","news",0.843182805230365,"boomer",0.943068328859604,"Male",0.255465377944677,-1.18091094607446,-1.05635167840436,-2.50191242879526,-1.74214581529962,2.20455702673,-1.24466204102137,-3.1119033151596,5.76,0.0339507233156431,-1.4319797156699,-1.16953346869971,-1.31246672843467,-1.49696141262448,6.16
"8","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-2","B1","B","scroll","education",1.14324189496443,"boomer",1.60785854886584,"Male",1.80854715398908,-1.71245152982855,-1.56494289955351,2.10966344631465,-1.94261129546073,-1.12596572935694,-2.07718597608748,-1.23569322686615,4.5,-0.653221513970592,-1.80957144436136,-1.68791459742163,-1.31246672843467,-0.804534860020751,4.05
"9","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-3","B1","C","engage","individual",1.31470423195533,"gen-z",0.325763124568099,"Male",0.85280452257714,1.05155950569274,2.06785153722614,-1.38877342445839,0.863905426794886,-1.27968216425326,-0.13463012759989,1.12297088413133,5.13,-1.38334201608722,0.380460582049117,0.765756078528761,0.0902048168738941,-1.54023807216221,4.34
"10","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-4","B1","D","scroll","political",0.585989299744023,"millennial",0.705643250285949,"Male",1.64925671542042,-0.826550556905063,-0.111825124841653,-1.44178004371253,-1.89249492542045,-1.74083146894222,0.975401785821591,0.104456836200599,6.73,1.10765734407539,-1.80957144436136,-1.68791459742163,-0.260463069453248,-0.631428221869819,6.38
"11","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B0-0","B0","F","scroll","education",-0.699978227687691,"gen-x",1.37043347029218,"Female",1.0120949611458,1.12243158352662,1.59558826044478,0.148418533911583,0.513090836512934,-0.0499506850826963,0.531389020452998,0.694122863949969,2.13,1.10765734407539,0.795811483609724,1.07678475576191,-0.961798842107532,0.580318245186708,1.8
"12","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-1","B1","A","engage","organization",0.500258131248575,"millennial",0.515703187427024,"Female",0.574046255081991,-0.507626206652606,-0.0391692361060598,0.148418533911583,1.21472001707684,-0.203667119979017,0.697893807466221,0.801334868995309,2.75,0.721122960601878,1.73979080533838,1.52604840065423,0.664024994500126,-0.0255549883415552,1.9
"13","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-2","B1","B","engage","business",-0.314187969458177,"gen-x",-0.149087032579212,"Female",0.494401035797662,-0.22413789531709,-0.0391692361060598,0.148418533911583,-0.288771084131529,0.564915054502586,-0.301134914613113,-0.0563611713674106,1.69,0.119847252976422,-0.412482048202952,-0.47835863040383,-0.451736461995325,0.493764926111242,1.05
"14","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-3","B1","C","scroll","political",1.31470423195533,"boomer",0.563188203141755,"Male",1.05191757078796,0.945251388941918,1.30496470550241,2.79874949661843,-2.24330951570241,2.40951227325843,-2.90970991115359,-2.68305529497824,1.21,1.32239866822733,-1.80957144436136,-1.68791459742163,1.87542314726662,-2.36249460337914,1.15
"15","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-4","B1","D","scroll","news",0.285930210009956,"gen-x",0.943068328859604,"Female",0.414755816513334,0.0593504160184274,0.687389651249871,0.148418533911583,0.0119271361101447,0.564915054502586,-0.13463012759989,-0.27078518145809,1.68,-0.094894071175526,0.833570656478871,0.938549788102732,-1.02555663962156,0.32065828796031,1.05
"16","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B0-0","B0","F","engage","business",0.32879579425768,"millennial",0.848098297430142,"Female",0.574046255081991,-0.897422634738942,0.832701428721057,-1.28276018595011,1.21472001707684,-1.68959265731011,0.586890616124073,0.854940871517979,1.52,0.592278166110709,0.267183063441679,0.247374949806848,-0.132947474425196,0.147551649809377,1.05
"17","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-1","B1","A","engage","news",0.243064625762233,"millennial",-0.861362268300179,"Other",-1.2179711788154,-0.259573934234029,-0.220808957945042,-0.593674135646334,-0.639585674413481,-0.30614474324323,0.586890616124073,0.318880846291279,1.58,0.248692047467592,0.607015619263994,0.627521110869584,-0.451736461995325,0.32065828796031,2.51
"18","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-2","B1","B","scroll","news",-0.914306148926309,"boomer",-1.71609255116534,"Male",0.175820158660349,0.73263515544028,-0.0391692361060598,0.0424052954033094,0.112159876190703,0.00128812654941056,-0.0791285319288164,0.211668841245939,1.02,0.248692047467592,-0.299204529595513,0.109139982147671,-0.674888753294415,0.234104968884843,1.14
"19","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-3","B1","C","engage","political",0.457392547000851,"gen-x",0.230793093138637,"Male",0.653691474366319,-0.259573934234029,-0.00284129173826331,1.95064358855224,-1.39133122501767,0.00128812654941056,-1.79967799773211,-0.109967173890081,1.4,0.205743782637202,-0.52575956681039,0.662079852784378,1.20596627336935,0.060998330733911,1.34
"20","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-4","B1","D","scroll","education",-0.0141288797241101,"gen-x",0.0883380459944438,"Male",-1.01885813060458,-0.861986595822003,0.287782263204109,0.148418533911583,0.312625356351818,-0.30614474324323,-0.0791285319288164,-0.37799718650343,1.24,-1.12565242710488,-0.714555431156121,-1.16953346869971,-0.547373158266364,0.234104968884843,1.15
"21","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B0-0","B0","F","engage","individual",0.800317220982642,"millennial",-0.48148214258233,"Male",0.534223645439827,1.08699554460968,1.48660442734139,-1.5477932822208,0.914021796835165,-0.972249294460619,1.53041774253233,0.908546874040649,2.07,-0.610273249140202,1.0223665208246,-0.858504791466566,-0.164826373182209,0.753424883337641,1.51
"22","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-1","B1","A","engage","individual",-1.21436523866038,"gen-x",-0.196572048293943,"Male",-0.182583328119129,0.520018921938642,-0.257136902312839,0.148418533911583,-0.23865471409125,-0.101189496714803,-0.13463012759989,0.962152876563319,1.74,-0.610273249140202,1.13564403943204,0.696638594699173,1.14220847585532,1.01308484056404,1.1
"23","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-2","B1","B","engage","education",-0.0569944639718339,"gen-x",-0.433997126867599,"Male",0.335110597229005,-0.791114517988123,-0.547760457255211,-0.540667516392197,0.863905426794886,-0.613577613035871,0.808896998808369,0.962152876563319,1.07,-0.610273249140202,-0.639037085417828,-0.858504791466566,-0.356099765724286,0.796701542875374,1.37
"24","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-3","B1","C","scroll","news",0.585989299744023,"gen-x",-0.149087032579212,"Male",1.17138539971445,0.909815350024978,1.34129264987021,2.00365020780638,-1.69202944525934,1.33349722898419,-1.57767161504782,-0.86045120920746,1.23,-0.094894071175526,-1.05438798697844,0.731197336613967,1.42911856466844,-1.02091815770942,1.16
"25","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-4","B1","D","scroll","education",0.414526962753128,"millennial",-0.956332299729641,"Male",-0.182583328119129,-0.649370362320365,1.15965292803123,-1.44178004371253,1.064370906956,-0.921010482828512,1.53041774253233,1.176576886654,2.04,-0.610273249140202,-0.714555431156121,-0.858504791466566,-0.101068575668183,0.839978202413107,3.15
