"","ref_sd_questions_abs","left","right","category"
"MAKER_DESIGN","MAKER_DESIGN","(neutral)","professional/layperson","COMPETENCY"
"MAKER_DATA","MAKER_DATA","(neutral)","professiona/layperson","COMPETENCY"
"MAKER_POLITIC","MAKER_POLITIC","(neutral)","left-leaning/right-leaning","MAKER"
"MAKER_ARGUE","MAKER_ARGUE","(neutral)","confrontational/diplomatic","MAKER"
"MAKER_SELF","MAKER_SELF","(neutral)","altruistic/selfish","MAKER"
"MAKER_ALIGN","MAKER_ALIGN","(neutral)","does NOT share/DOES share","MAKER"
"MAKER_TRUST","MAKER_TRUST","(neutral)","untrustworthy/trustworthy","MAKER"
"CHART_TRUST","CHART_TRUST","(neutral)","untrustworthy/trustworthy","CHART"
"CHART_INTENT","CHART_INTENT","(neutral)","inform/persuade","CHART"
"CHART_LIKE","CHART_LIKE","(neutral)","NOT at all/VERY much","CHART"
"CHART_BEAUTY","CHART_BEAUTY","(neutral)","NOT at all/VERY much","CHART"
