"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B0-0","B0","F","engage","individual",15,"gen-z",20,"Female",12,10,40,11,20,31,8,13,6.68,30,50,50,50,30,6.75
"2","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-1","B1","A","engage","business",8,"millennial",4,"Male",6,27,5,18,4,5,14,7,2.5,23,10,16,22,13,4.09
"3","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-2","B1","B","scroll","news",9,"gen-x",17,"Male",13,9,21,3,7,3,5,15,4.75,26,50,42,6,15,2.68
"4","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-3","B1","C","scroll","news",20,"gen-x",15,"Male",26,4,11,33,18,10,22,18,2.75,50,50,50,36,50,3.26
"5","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-4","B1","D","scroll","political",12,"boomer",14,"Female",7,35,20,19,14,5,7,7,3.26,21,50,42,45,1,3.1
"6","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B0-0","B0","F","engage","business",12,"millennial",35,"Female",28,10,25,30,0,40,10,15,6.9,30,20,25,15,15,4.54
"7","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-1","B1","A","scroll","news",31,"boomer",30,"Male",11,35,36,50,30,37,20,50,5.76,15,40,35,50,30,6.16
"8","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-2","B1","B","scroll","education",38,"boomer",44,"Male",50,50,50,37,34,28,35,15,4.5,1,50,50,50,14,4.05
"9","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-3","B1","C","engage","individual",42,"gen-z",17,"Male",26,28,50,29,22,31,0,29,5.13,18,8,21,6,31,4.34
"10","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-4","B1","D","scroll","political",25,"millennial",25,"Male",46,25,10,30,33,40,20,10,6.73,40,50,50,17,10,6.38
"11","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B0-0","B0","F","scroll","education",5,"gen-x",39,"Female",30,30,37,0,15,7,12,21,2.13,40,19,30,39,18,1.8
"12","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-1","B1","A","engage","organization",23,"millennial",21,"Female",19,16,8,0,29,10,15,23,2.75,31,44,43,12,4,1.9
"13","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-2","B1","B","engage","business",4,"gen-x",7,"Female",17,8,8,0,1,5,3,7,1.69,17,13,15,23,16,1.05
"14","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-3","B1","C","scroll","political",42,"boomer",22,"Male",31,25,29,50,40,41,50,42,1.21,45,50,50,50,50,1.15
"15","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-4","B1","D","scroll","news",18,"gen-x",30,"Female",15,0,12,0,5,5,0,3,1.68,12,20,26,41,12,1.05
"16","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B0-0","B0","F","engage","business",19,"millennial",28,"Female",19,27,16,27,29,39,13,24,1.52,28,5,6,13,8,1.05
