"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","QUESTION","tempblock","B0-0","B1-1","B1-2","B1-3","B1-4","B2-1","B2-2","B2-3","B2-4","B3-1","B3-2","B3-3","B3-4","B4-1","B4-2","B4-3","B4-4","B5-1","B5-2","B5-3","B5-4","B6-1","B6-2","B6-3","B6-4"
"1","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","art director","78758","25-34",,,,,"MAKER_DESIGN","B1",40,23,41,54,85,,,,,,,,,,,,,,,,,,,,
"2","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","art director","78758","25-34",,,,,"MAKER_DATA","B1",90,55,29,61,70,,,,,,,,,,,,,,,,,,,,
"3","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","art director","78758","25-34",,,,,"MAKER_POLITIC","B1",39,32,47,83,31,,,,,,,,,,,,,,,,,,,,
"4","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","art director","78758","25-34",,,,,"MAKER_ARGUE","B1",70,54,57,32,36,,,,,,,,,,,,,,,,,,,,
"5","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","art director","78758","25-34",,,,,"MAKER_SELF","B1",19,45,47,60,55,,,,,,,,,,,,,,,,,,,,
"6","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","art director","78758","25-34",,,,,"MAKER_ALIGN","B1",58,64,55,28,57,,,,,,,,,,,,,,,,,,,,
"7","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","art director","78758","25-34",,,,,"MAKER_TRUST","B1",63,57,65,32,43,,,,,,,,,,,,,,,,,,,,
"8","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","art director","78758","25-34",,,,,"CHART_LIKE","B1",0,60,0,0,0,,,,,,,,,,,,,,,,,,,,
"9","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","art director","78758","25-34",,,,,"CHART_BEAUTY","B1",0,66,8,0,8,,,,,,,,,,,,,,,,,,,,
"10","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","art director","78758","25-34",,,,,"CHART_INTENT","B1",0,28,56,86,95,,,,,,,,,,,,,,,,,,,,
"11","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","art director","78758","25-34",,,,,"CHART_TRUST","B1",80,63,65,0,51,,,,,,,,,,,,,,,,,,,,
"12","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","I'm a college student that is also self-employed. Free-lance fashion designer.","77488","18-24",,,,,"MAKER_DESIGN","B1",40,15,0,78,25,,,,,,,,,,,,,,,,,,,,
"13","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","I'm a college student that is also self-employed. Free-lance fashion designer.","77488","18-24",,,,,"MAKER_DATA","B1",25,14,0,100,40,,,,,,,,,,,,,,,,,,,,
"14","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","I'm a college student that is also self-employed. Free-lance fashion designer.","77488","18-24",,,,,"MAKER_POLITIC","B1",20,0,87,21,20,,,,,,,,,,,,,,,,,,,,
"15","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","I'm a college student that is also self-employed. Free-lance fashion designer.","77488","18-24",,,,,"MAKER_ARGUE","B1",50,20,16,72,17,,,,,,,,,,,,,,,,,,,,
"16","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","I'm a college student that is also self-employed. Free-lance fashion designer.","77488","18-24",,,,,"MAKER_SELF","B1",10,87,22,19,10,,,,,,,,,,,,,,,,,,,,
"17","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","I'm a college student that is also self-employed. Free-lance fashion designer.","77488","18-24",,,,,"MAKER_ALIGN","B1",40,30,15,50,70,,,,,,,,,,,,,,,,,,,,
"18","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","I'm a college student that is also self-employed. Free-lance fashion designer.","77488","18-24",,,,,"MAKER_TRUST","B1",65,0,35,79,60,,,,,,,,,,,,,,,,,,,,
