"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_ID","MAKER_AGE","MAKER_GENDER","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_ACTION"
"1","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","graphic designer","66223","45-54","Independent",,100,92,"B0-0","B0","F","B1","education","gen-z","Female",100,76,25,51,64,39,39,5,6,54,21,"nothing"
"2","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","graphic designer","66223","45-54","Independent",,100,92,"B1-1","B1","A","B1","business","millennial","Male",51,40,51,78,35,50,79,65,66,9,67,"nothing"
"3","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","graphic designer","66223","45-54","Independent",,100,92,"B1-2","B1","B","B1","news","millennial","Male",63,63,36,46,59,36,41,51,54,60,50,"nothing"
"4","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","graphic designer","66223","45-54","Independent",,100,92,"B1-3","B1","C","B1","political","millennial","Male",46,45,56,53,46,50,50,45,36,13,57,"nothing"
"5","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","graphic designer","66223","45-54","Independent",,100,92,"B1-4","B1","D","B1","news","millennial","Female",76,79,3,25,81,6,24,22,32,61,30,"nothing"
"6","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Other","Less than $25,000","Disabled","72015","25-34","Independent",,50,50,"B0-0","B0","F","B1","individual","boomer","Female",70,74,51,100,18,0,50,0,0,15,50,"nothing"
"7","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Other","Less than $25,000","Disabled","72015","25-34","Independent",,50,50,"B1-1","B1","A","B1","business","gen-x","Male",27,18,50,87,13,50,100,62,56,0,100,"seek information"
"8","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Other","Less than $25,000","Disabled","72015","25-34","Independent",,50,50,"B1-2","B1","B","B1","news","millennial","Male",50,31,53,45,51,19,78,60,40,19,76,"seek information"
"9","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Other","Less than $25,000","Disabled","72015","25-34","Independent",,50,50,"B1-3","B1","C","B1","individual","gen-x","Male",100,100,31,21,82,0,24,0,0,74,0,"nothing"
"10","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Other","Less than $25,000","Disabled","72015","25-34","Independent",,50,50,"B1-4","B1","D","B1","political","millennial","Male",65,37,50,75,34,52,73,50,43,0,100,"seek information"
"11","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999",,"29501","18-24","Independent",,41,69,"B0-0","B0","F","B1","education","gen-z","Female",25,17,10,85,2,68,73,78,82,20,79,"seek information"
