"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Independent",100,92,"B0-0","B0","F","engage","education",15,"gen-z",19,"Female",96,50,26,25,1,14,11,11,1.48,51,45,44,4,29,1.5
"2","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Independent",100,92,"B1-1","B1","A","scroll","business",35,"millennial",50,"Male",35,1,10,1,28,15,0,29,1.89,80,15,16,41,17,1.16
"3","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Independent",100,92,"B1-2","B1","B","engage","news",58,"millennial",51,"Male",38,13,13,14,4,9,14,9,1.73,82,1,4,10,0,1.4
"4","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Independent",100,92,"B1-3","B1","C","engage","political",45,"millennial",51,"Male",42,4,5,6,3,4,0,0,2.49,58,5,14,37,7,1.17
"5","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Independent",100,92,"B1-4","B1","D","engage","news",84,"millennial",78,"Female",50,26,29,47,25,31,44,26,1.46,78,28,18,11,20,0.68
"6","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B0-0","B0","F","scroll","individual",65,"boomer",66,"Female",84,20,24,1,50,32,50,0,3.72,85,50,50,35,0,1.19
"7","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B1-1","B1","A","scroll","business",33,"gen-x",50,"Male",41,23,32,0,37,37,0,50,2.25,31,12,6,50,50,1.14
"8","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B1-2","B1","B","engage","news",40,"millennial",65,"Male",70,0,19,3,5,1,31,28,2.41,90,10,10,31,26,1.28
"9","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B1-3","B1","C","engage","individual",79,"gen-x",90,"Male",100,50,50,19,29,32,50,26,1.94,94,50,50,24,50,0.98
"10","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B1-4","B1","D","engage","political",82,"millennial",81,"Male",24,15,13,0,25,16,2,23,1.6,86,0,7,50,50,1.12
"11","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B0-0","B0","F","engage","education",3,"gen-z",83,"Female",81,25,33,40,35,48,18,23,1.35,73,28,32,30,29,0.67
