"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Independent",100,92,"B0-0","B0","F","engage","education",15,"gen-z",19,"Female",96,100,76,25,51,64,39,39,1.48,51,5,6,54,21,1.5
"2","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Independent",100,92,"B1-1","B1","A","scroll","business",35,"millennial",50,"Male",35,51,40,51,78,35,50,79,1.89,80,65,66,9,67,1.16
"3","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Independent",100,92,"B1-2","B1","B","engage","news",58,"millennial",51,"Male",38,63,63,36,46,59,36,41,1.73,82,51,54,60,50,1.4
"4","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Independent",100,92,"B1-3","B1","C","engage","political",45,"millennial",51,"Male",42,46,45,56,53,46,50,50,2.49,58,45,36,13,57,1.17
"5","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Independent",100,92,"B1-4","B1","D","engage","news",84,"millennial",78,"Female",50,76,79,3,25,81,6,24,1.46,78,22,32,61,30,0.68
"6","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B0-0","B0","F","scroll","individual",65,"boomer",66,"Female",84,70,74,51,100,18,0,50,3.72,85,0,0,15,50,1.19
"7","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B1-1","B1","A","scroll","business",33,"gen-x",50,"Male",41,27,18,50,87,13,50,100,2.25,31,62,56,0,100,1.14
"8","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B1-2","B1","B","engage","news",40,"millennial",65,"Male",70,50,31,53,45,51,19,78,2.41,90,60,40,19,76,1.28
"9","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B1-3","B1","C","engage","individual",79,"gen-x",90,"Male",100,100,100,31,21,82,0,24,1.94,94,0,0,74,0,0.98
"10","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B1-4","B1","D","engage","political",82,"millennial",81,"Male",24,65,37,50,75,34,52,73,1.6,86,50,43,0,100,1.12
"11","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B0-0","B0","F","engage","education",3,"gen-z",83,"Female",81,25,17,10,85,2,68,73,1.35,73,78,82,20,79,0.67
"12","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B1-1","B1","A","engage","business",63,"millennial",77,"Male",83,32,15,27,77,9,60,80,0.8,61,66,77,24,78,0.92
"13","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B1-2","B1","B","engage","business",36,"boomer",72,"Male",69,63,60,83,86,34,59,57,1.73,65,42,24,79,20,1.37
"14","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B1-3","B1","C","engage","political",80,"gen-x",78,"Male",80,14,7,96,23,89,63,73,1.58,61,72,83,17,80,0.76
"15","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B1-4","B1","D","scroll","news",20,"boomer",75,"Male",62,91,89,66,77,22,59,3,0.78,57,27,18,70,74,0.6
"16","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B0-0","B0","F","scroll","individual",60,"millennial",50,"Male",50,75,75,35,60,22,50,50,3.5,50,20,10,50,40,1.57
"17","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B1-1","B1","A","engage","education",60,"millennial",57,"Male",50,40,35,50,50,50,50,50,2.4,50,35,60,70,50,2.6
"18","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B1-2","B1","B","scroll","news",67,"millennial",70,"Male",50,60,35,50,50,50,50,50,2.19,60,71,60,80,50,1.84
