"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","PRE_ENCOUNTER","PRE_ID","PRE_ID_CONF","PRE_AGE","PRE_AGE_CONF","PRE_GENDER","PRE_GENDER_CONF","PRE_DESIGN","PRE_DATA","PRE_POLITICS","PRE_TRUST","PRE_ALIGN","PRE_BEAUTY","PRE_INTENT","PRE_EXPLAIN","PRE_LATENCY","POST_ENCOUNTER","POST_ID","POST_ID_CONF","POST_AGE","POST_AGE_CONF","POST_GENDER","POST_GENDER_CONF","POST_DESIGN","POST_DATA","POST_POLITICS","POST_TRUST","POST_ALIGN","POST_BEAUTY","POST_INTENT","POST_EXPLAIN","POST_LATENCY"
"1","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","F","engage","education",60,"millennial",49,"Other",44,88,21,50,50,56,23,15,"It seems to be about plants and perhaps the rate of plants. I think the background is hideous with the plant pictures so a professional might not have made it. I think this is exactly what a professor trying to show data in a fun way would make. The age and genders are only guess based on vibes.",3.62,"engage","education",1,"millennial",22,"Other",8,100,7,27,60,75,11,5,"This post is highlighting how income inequality can effect things like number of trees in a neighborhood. Trees can process air pollution but greenery also has been proven to improve mood and the more trees, the more likely the neighborhood is walkable in some way. Leftist are most concerned with income inequality. Young people tend to be leftist but it's got more of a millennial vibe than Gen Z.",3.24
"2","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","A","scroll","news",2,"gen-x",2,"Male",1,98,22,56,50,50,0,3,"This is ugly and hard to parse. I wonder if the person who made it purposefully wanted it to be a little confusing to read. I also just find it uninteresting. I think an older person would enjoy the more subdued color scheme and a male might choose red to black.",1.77,"scroll","individual",31,"gen-x",12,"Male",9,100,40,52,50,50,0,0,"I became more confident it was an older person but less sure of the source. This could be interesting but it's ugly, hard to read, and bland. I also think this data needs a lot more context. It could be part of a larger set of graphs in a thread which might be more interesting to look at. I still think a male would be more likely to make the graphic so bland.",3.41
"3","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","B","scroll","news",13,"gen-x",4,"Male",1,3,2,50,82,50,74,6,"This looks like a BOG standard approval rating chart. I assume it's made by a team who handles poll results that include both a data scientist and a graphic design expert. The gender and ages of these people probably are not the same. I've seen many that look like it before.",2.18,"scroll","news",4,"gen-x",52,"Male",1,0,0,50,84,50,83,0,"It's essentially what I thought, a standard survey results comparison chart produced by a team that regularly makes them. I think my answers are mostly consistent here but I'm still not sure how to deal with like potential gender and age when I think many people worked on it.",2.96
"4","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-3","B1","C","scroll","organization",20,"boomer",18,"Male",3,100,100,89,0,0,0,100,"I genuinely believe this is made by AI to incite anger of the America First crowd against someone or something. The flag and the weird fan out with the terrible colors. This screams AI slop intended for boomers and possibly made by a boomer but also possibly made by a young Gen Z right wing grifter. It may be from a site that calls itself news but isn't.",1.9,"scroll","organization",41,"boomer",9,"Male",3,100,100,93,0,0,0,100,"I still don't think this was made by someone on the left. It's mostly likely generated to bother people on the right so they're outraged at Trump being accused of corruption. He's guilty of corruption in a court of law but I don't think the person who made this believes that. It's just bad.",2.24
"5","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-4","B1","D","scroll","political",49,"boomer",47,"Male",23,100,85,67,21,9,0,82,"This is ugly. Woof. I also think using the gun symbol is something a boomer is most likely to think is clever and interesting. The arrows up and down make me think the goal is to persuade. And I don't trust it because something about 2012 being on top makes me think they want me to believe something is going up when in reality it's going down. Crime statistics often are shown this way on traditional cable news networks.",2.47,"scroll","political",1,"boomer",55,"Male",48,100,100,83,3,1,0,100,"It says the source is NYPD. I don't trust them as they have repeatedly lied to the public and try to manipulate them. I am more certain of most of my choices.",2.02
"6","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B0-0","B0","F","scroll","news",42,"gen-x",41,"Female",40,90,70,41,51,49,17,65,"I feel that this graphic is an ugly combination of colors, a unequal combination of shapes and something used to try to show more of one than the other. Not to inform, but to influence. This is what I get from the graphic, without the filled in info on what it's about.",4.26,"scroll","education",27,"gen-z",23,"Female",34,90,75,35,51,49,14,65,"Now it looks like a high school kid did this for their assignment in a class. My impression didn't change much from the ugly I saw to begin with.",3.88
"7","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","A","scroll","political",42,"millennial",41,"Female",18,51,51,48,49,47,28,34,"It looks like a graphic of temperatures over time as related by a climate change enthusiast. I couldn't know what it truly is but, the colors are off-putting and the categories numerous.",2.15,"scroll","organization",46,"millennial",38,"Female",34,50,55,48,50,47,17,16,"I'd still scroll because I am not interested in the correlation of spices in the recipes on any food website. It still seems glaring in re the colors and just wouldn't have any interest for me.",3.69
"8","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","B","engage","education",25,"gen-x",45,"Male",48,30,35,50,50,50,77,25,"Whatever it is about, I like crisp and clean lines and the colors used. I suppose then I would also read the copy to know what the graph was about. I see it as a professional work, unless someone had a good computer program.",2.53,"engage","news",44,"millennial",43,"Male",40,55,70,35,50,20,80,95,"I do think that this image was meant to make people think that alternative energy is the way the majority wants to go. However, I believe it to be false. Perhaps in a small sample, a limited poll of those incorrectly educated over the last 20 years, to believe all the hogwash about resources, greenwashing, etc. This is most likely to drum up tentative support because they saw a rigged poll charting a small number of responses. Still, a clean presentation with nice colors!",6.03
"9","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-3","B1","C","scroll","individual",23,"gen-z",25,"Male",32,51,51,34,48,18,0,59,"The background of the American flag appears to have a lava flow of information slowly covering it. I do not like the colors (or lack thereof) and can't understand why someone would present something in this manner.",2.48,"scroll","individual",10,"gen-z",19,"Male",25,51,51,49,51,32,0,51,"I honestly couldn't tell you what this graphic means, still! I am beginning to get sick just looking at it, that's weird. The text didn't explain what the pic shows, unless it's something going up. If it is about Trump's first year of his first term, someone would have to explain it to me.",4.79
"10","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-4","B1","D","engage","political",42,"millennial",36,"Female",18,50,47,51,51,51,40,47,"I cannot tell if those little icons are dolphins or firearms. But as they are paired with human icons, I'll say they're guns. I can't imagine what the text might say but I feel like the graphic is cluttered and busy. I guess it shows that something went up and then went down more? It is confusing.",3.7,"engage","news",45,"millennial",30,"Male",32,48,48,54,51,51,10,18,"It's still confusing to me. Even with the text, the graphic is too cluttered and leaves one feeling ""off"". I don't know much of any change but I do believe that the quoted source shows the proper journalistic quality. If it's an older person who made this, they need to go ahead and retire, imho.",5.26
